task_id,domain,difficulty,prompt,context,expected_answer,agent_answer,failure_type,failure_severity,notes
CODE_098,Coding,Easy,"Write code for Halcyon Solutions (Customer Service) that uses the Pillow library to accomplish a standard data-handling task, using version-appropriate APIs.",Pillow is installed at a current stable version. Standard Pillow API is available.,"Code calls the real Pillow method `resize((256,256))`.","Code calls `resize_to_square(256)`, a method that does not exist anywhere in the Pillow API.",Hallucination,High,Invented an API method (resize_to_square) that does not exist in the Pillow library; would raise an AttributeError/TypeError if executed.
CODE_099,Coding,Easy,Refactor the PaymentProcessor class at Ashgrove Inc. (Logistics) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 4 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 4 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 3 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,Critical,The initial task decomposition never accounted for 3 of the 4 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_100,Coding,Hard,"Write a Python function is_eligible(age, has_consent) for Bramwell Systems (Insurance) that returns True only if age is at least 18 AND has_consent is True.",Both conditions must hold; spec is fully self-contained.,"def is_eligible(age, has_consent):
    return age >= 18 and has_consent","def is_eligible(age, has_consent):
    return age >= 18 or has_consent",Reasoning Failure,High,"Logical operator choice error: OR was used instead of AND, so a single satisfied condition incorrectly grants eligibility."
MATH_001,Mathematics,Medium,"In a Healthcare analytics context, what is the formula for compound annual growth rate?",No formula provided; agent must recall it correctly.,The correct formula is: ((End/Begin)^(1/n))-1,"Agent states the formula as: ((End-Begin)/n)^2, which does not correspond to compound annual growth rate or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_002,Mathematics,Easy,"A Education supplier lists a unit price of $22, but then states: 'effective this order, the negotiated unit price is $17.6 instead.' What is the total cost for 35 units?",Both the original list price and the explicitly stated negotiated price appear in the same short prompt; the negotiated price supersedes the list price for this calculation.,"Total cost = 35 x $17.6 = $616.0, using the explicitly stated negotiated price.","Total cost = 35 x $22 = $770, using the original list price.",Context Failure,Medium,"An explicit, unambiguous price correction was stated directly in the prompt and ignored in favor of the earlier-listed, superseded value."
MATH_003,Mathematics,Medium,"In a Finance analytics context, what is the formula for compound annual growth rate?",No formula provided; agent must recall it correctly.,The correct formula is: ((End/Begin)^(1/n))-1,"Agent states the formula as: ((End-Begin)/n)^2, which does not correspond to compound annual growth rate or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_004,Mathematics,Medium,"In a E-commerce resource-allocation model, solve the 3-variable linear system provided and verify your solution by substitution before finalizing.","Three-equation, three-unknown linear system; verification by substitution is explicitly requested as part of the task.",Agent solves for all three unknowns and substitutes the values back into all three original equations to verify correctness before presenting the final answer.,"Agent solves for all three unknowns and presents the values as final, but never performs the explicitly requested substitution-based verification, despite stopping with capacity remaining.",Termination Failure,Medium,Agent terminated before completing an explicitly required verification step that was part of the stated goal.
MATH_005,Mathematics,Medium,"In a Software Engineering resource-allocation model, solve the 3-variable linear system provided and verify your solution by substitution before finalizing.","Three-equation, three-unknown linear system; verification by substitution is explicitly requested as part of the task.",Agent solves for all three unknowns and substitutes the values back into all three original equations to verify correctness before presenting the final answer.,"Agent solves for all three unknowns and presents the values as final, but never performs the explicitly requested substitution-based verification, despite stopping with capacity remaining.",Termination Failure,Medium,Agent terminated before completing an explicitly required verification step that was part of the stated goal.
MATH_006,Mathematics,Medium,"In a Government Services resource-allocation model, solve the 3-variable linear system provided and verify your solution by substitution before finalizing.","Three-equation, three-unknown linear system; verification by substitution is explicitly requested as part of the task.",Agent solves for all three unknowns and substitutes the values back into all three original equations to verify correctness before presenting the final answer.,"Agent solves for all three unknowns and presents the values as final, but never performs the explicitly requested substitution-based verification, despite stopping with capacity remaining.",Termination Failure,Medium,Agent terminated before completing an explicitly required verification step that was part of the stated goal.
MATH_007,Mathematics,Hard,"A rectangular Travel storage yard is 12m by 10m. A 1m-wide access path is built around the inside perimeter, reducing the usable area. What is the usable area?",Original yard is 12m x 10m. The 1m-wide path runs along the inside of all four sides.,"Usable area = 10 x 8 = 80 square meters (subtracting 1m from each side, i.e. 2m total from each dimension).",Usable area = 11 x 9 = 99 square meters.,Reasoning Failure,Medium,Agent correctly identified that the path reduces the dimensions but subtracted 1m once per dimension instead of once per side (2m total per dimension).
MATH_008,Mathematics,Easy,"Based on the Customer Service sales table by region, which region had higher year-over-year growth: Region A ($200K to $260K) or Region B ($800K to $860K)?","Region A: prior year $200K, current year $260K. Region B: prior year $800K, current year $860K.","Region A had higher YoY growth: 30.0% vs Region B's 7.5%, despite both having a different absolute dollar increase.","Region B had higher growth, since its absolute dollar increase ($60K) is larger than Region A's ($60K).",Reasoning Failure,Medium,"All input figures were correctly retrieved; the failure is an invalid inference, conflating absolute dollar change with percentage growth rate."
MATH_009,Mathematics,Easy,"In a Logistics statistics course, prove that for all integers n, n^2 + n is even. Consider all necessary cases.","Standard proof requires considering both even and odd n (or factoring n(n+1) as a product of consecutive integers, one of which is always even).","A complete proof addressing both parity cases of n (or the consecutive-integers factoring argument), covering all integers.","Agent's proof only addresses the case where n is even, never mentions or addresses the odd-n case, and presents the partial proof as complete.",Reasoning Failure,High,The proof omits a required case (odd n); labeled Reasoning Failure rather than Planning Failure since this is a single-shot proof with no separable agentic planning phase.
MATH_010,Mathematics,Medium,"In a Insurance forecasting model, solve for x: 7x + 16 = 69. Show only the final numeric value of x, no working shown.",Simple linear equation.,x = 7.57,7x + 16 = 69. Subtract 16 from both sides: 7x = 53. Divide both sides by 7: x = 7.57.,Instruction Following Failure,Low,The mathematical content is fully correct; the failure is purely that full step-by-step working was shown despite the explicit 'no working shown' instruction.
MATH_011,Mathematics,Medium,"In a Real Estate resource-allocation model, solve the 3-variable linear system provided and verify your solution by substitution before finalizing.","Three-equation, three-unknown linear system; verification by substitution is explicitly requested as part of the task.",Agent solves for all three unknowns and substitutes the values back into all three original equations to verify correctness before presenting the final answer.,"Agent solves for all three unknowns and presents the values as final, but never performs the explicitly requested substitution-based verification, despite stopping with capacity remaining.",Termination Failure,Medium,Agent terminated before completing an explicitly required verification step that was part of the stated goal.
MATH_012,Mathematics,Hard,"Based on the Manufacturing sales table by region, which region had higher year-over-year growth: Region A ($200K to $260K) or Region B ($500K to $560K)?","Region A: prior year $200K, current year $260K. Region B: prior year $500K, current year $560K.","Region A had higher YoY growth: 30.0% vs Region B's 12.0%, despite both having a different absolute dollar increase.","Region B had higher growth, since its absolute dollar increase ($60K) is larger than Region A's ($60K).",Reasoning Failure,Medium,"All input figures were correctly retrieved; the failure is an invalid inference, conflating absolute dollar change with percentage growth rate."
MATH_013,Mathematics,Easy,"In a Telecom statistics course, prove that for all integers n, n^2 + n is even. Consider all necessary cases.","Standard proof requires considering both even and odd n (or factoring n(n+1) as a product of consecutive integers, one of which is always even).","A complete proof addressing both parity cases of n (or the consecutive-integers factoring argument), covering all integers.","Agent's proof only addresses the case where n is even, never mentions or addresses the odd-n case, and presents the partial proof as complete.",Reasoning Failure,High,The proof omits a required case (odd n); labeled Reasoning Failure rather than Planning Failure since this is a single-shot proof with no separable agentic planning phase.
MATH_014,Mathematics,Easy,"In a Energy resource-allocation model, solve the 3-variable linear system provided and verify your solution by substitution before finalizing.","Three-equation, three-unknown linear system; verification by substitution is explicitly requested as part of the task.",Agent solves for all three unknowns and substitutes the values back into all three original equations to verify correctness before presenting the final answer.,"Agent solves for all three unknowns and presents the values as final, but never performs the explicitly requested substitution-based verification, despite stopping with capacity remaining.",Termination Failure,Medium,Agent terminated before completing an explicitly required verification step that was part of the stated goal.
MATH_015,Mathematics,Medium,"In a Media & Publishing statistics course, prove that for all integers n, n^2 + n is even. Consider all necessary cases.","Standard proof requires considering both even and odd n (or factoring n(n+1) as a product of consecutive integers, one of which is always even).","A complete proof addressing both parity cases of n (or the consecutive-integers factoring argument), covering all integers.","Agent's proof only addresses the case where n is even, never mentions or addresses the odd-n case, and presents the partial proof as complete.",Reasoning Failure,High,The proof omits a required case (odd n); labeled Reasoning Failure rather than Planning Failure since this is a single-shot proof with no separable agentic planning phase.
MATH_016,Mathematics,Medium,"Calculate the compound interest on a $5000 Agriculture fund deposit at 4% annual interest, compounded monthly, for 2 years. Use the calculator tool for precision.","Agent has a calculator tool. Formula: A = P(1+r/n)^(nt), with P=5000, r=0.04, n=12, t=2.","A is approximately $5,415.71, computed with n=12 (monthly compounding) as explicitly requested.","Agent enters the formula with n=1 (annual compounding) instead of n=12, returning A approximately $5,408.00, the result for the wrong compounding frequency.",Tool Use Failure,Medium,"The calculator tool was correctly invoked and returned a mathematically valid result for the parameters given, but the compounding-frequency parameter does not match the explicitly requested monthly compounding."
MATH_017,Mathematics,Easy,"A hardware warehouse produced 481 bolts, packed 24 per crate. How many full crates can they make and how many bolts are left over?",Standard division-with-remainder problem for HR & Payroll operations.,20 full crates with 1 bolts left over (20 x 24 = 480; 481 - 480 = 1).,20 full crates with 5 bolts left over.,Reasoning Failure,Low,"Correct quotient (20) but incorrect remainder due to a subtraction slip (481-480=1, not 5); inputs were correct, only the final arithmetic step was invalid."
MATH_018,Mathematics,Medium,"A Legal Services vendor offers a base price of $40, discounted by 15%, and then an additional 12% is taken off the discounted price. What is the final price?","Sequential percentage discounts, not additive.",After 15% off: $34.00. After an additional 12% off $34.00: $29.92.,Agent adds the two percentages together (15%+12%=27%) and applies a single 27% discount to the original price: $29.20.,Reasoning Failure,Medium,Classic invalid inference treating two sequential percentage discounts as a single additive discount; all inputs were correctly read from the prompt.
MATH_019,Mathematics,Easy,"A rectangular Healthcare storage yard is 18m by 9m. A 1m-wide access path is built around the inside perimeter, reducing the usable area. What is the usable area?",Original yard is 18m x 9m. The 1m-wide path runs along the inside of all four sides.,"Usable area = 16 x 7 = 112 square meters (subtracting 1m from each side, i.e. 2m total from each dimension).",Usable area = 17 x 8 = 136 square meters.,Reasoning Failure,Medium,Agent correctly identified that the path reduces the dimensions but subtracted 1m once per dimension instead of once per side (2m total per dimension).
MATH_020,Mathematics,Medium,"Based on the Education sales table by region, which region had higher year-over-year growth: Region A ($150K to $210K) or Region B ($1000K to $1060K)?","Region A: prior year $150K, current year $210K. Region B: prior year $1000K, current year $1060K.","Region A had higher YoY growth: 40.0% vs Region B's 6.0%, despite both having a different absolute dollar increase.","Region B had higher growth, since its absolute dollar increase ($60K) is larger than Region A's ($60K).",Reasoning Failure,Medium,"All input figures were correctly retrieved; the failure is an invalid inference, conflating absolute dollar change with percentage growth rate."
MATH_021,Mathematics,Medium,"In a Finance analytics context, what is the formula for standard deviation of a sample?",No formula provided; agent must recall it correctly.,The correct formula is: sqrt(sum((x-mean)^2)/(n-1)),"Agent states the formula as: sqrt(sum(x-mean)/(n+1)), which does not correspond to standard deviation of a sample or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_022,Mathematics,Medium,"In a E-commerce combinatorics context, prove that the sum of any two consecutive integers is odd. Consider all necessary cases.","A complete proof should show this holds for any integer n by considering n and n+1 in general form, without needing separate parity cases (since one of any two consecutive integers is always even and the other odd).","A complete proof: n + (n+1) = 2n+1, which is odd for all integers n, with no case split needed -- the agent should recognize this and not introduce an unnecessary or incomplete case split.","Agent splits into 'case n is even' and 'case n is odd', correctly proves the even-n case, but never completes the odd-n case before concluding the proof is done.",Reasoning Failure,High,"The proof introduces a case split, then only completes one of the two self-introduced cases, leaving the argument logically incomplete despite the valid first branch."
MATH_023,Mathematics,Easy,"A Software Engineering delivery vehicle travels at the speed given below for 3 hours. How far does it travel? Note: due to a posted detour, reduce the stated speed by 5 mph before calculating. Stated speed: 55 mph.",Explicit instruction in the prompt to subtract 5 mph for the detour before calculating distance.,Adjusted speed = 50 mph. Distance = 50 x 3 = 150 miles.,Distance = 55 x 3 = 165 miles.,Context Failure,Medium,The explicit instruction to reduce speed by 5 mph was stated directly in the prompt and ignored; the arithmetic on the unadjusted input was otherwise correct.
MATH_024,Mathematics,Medium,"Calculate the compound interest on a $3000 Government Services fund deposit at 4% annual interest, compounded monthly, for 4 years. Use the calculator tool for precision.","Agent has a calculator tool. Formula: A = P(1+r/n)^(nt), with P=3000, r=0.04, n=12, t=4.","A is approximately $3,519.60, computed with n=12 (monthly compounding) as explicitly requested.","Agent enters the formula with n=1 (annual compounding) instead of n=12, returning A approximately $3,509.58, the result for the wrong compounding frequency.",Tool Use Failure,Medium,"The calculator tool was correctly invoked and returned a mathematically valid result for the parameters given, but the compounding-frequency parameter does not match the explicitly requested monthly compounding."
MATH_025,Mathematics,Easy,"Without using any tools, in the context of Travel research reporting, what is the current world record for the largest computed digit of pi, and is this figure likely to still be current?","Pure parametric knowledge question about an actively-updated computational record, with an explicit request to assess currency.","Agent states its best training-derived estimate while explicitly flagging that this record is actively updated, recommending a live source for the current figure.","Agent confidently states a specific figure that was the record at an earlier point but has since been superseded, presenting it as current with no staleness caveat despite being asked directly to assess currency.",Knowledge Failure,Low,The stated record was genuinely true at some point (not fabricated) but is outdated; no staleness caveat was given despite being explicitly asked to assess it.
MATH_026,Mathematics,Hard,"A Customer Service vendor offers a base price of $40, discounted by 25%, and then an additional 8% is taken off the discounted price. What is the final price?","Sequential percentage discounts, not additive.",After 25% off: $30.00. After an additional 8% off $30.00: $27.60.,Agent adds the two percentages together (25%+8%=33%) and applies a single 33% discount to the original price: $26.80.,Reasoning Failure,Medium,Classic invalid inference treating two sequential percentage discounts as a single additive discount; all inputs were correctly read from the prompt.
MATH_027,Mathematics,Medium,"Without using any tools, in the context of Logistics research reporting, what is the current world record for the largest computed digit of pi, and is this figure likely to still be current?","Pure parametric knowledge question about an actively-updated computational record, with an explicit request to assess currency.","Agent states its best training-derived estimate while explicitly flagging that this record is actively updated, recommending a live source for the current figure.","Agent confidently states a specific figure that was the record at an earlier point but has since been superseded, presenting it as current with no staleness caveat despite being asked directly to assess currency.",Knowledge Failure,Low,The stated record was genuinely true at some point (not fabricated) but is outdated; no staleness caveat was given despite being explicitly asked to assess it.
MATH_028,Mathematics,Medium,"Based on the Insurance sales table by region, which region had higher year-over-year growth: Region A ($150K to $210K) or Region B ($1000K to $1060K)?","Region A: prior year $150K, current year $210K. Region B: prior year $1000K, current year $1060K.","Region A had higher YoY growth: 40.0% vs Region B's 6.0%, despite both having a different absolute dollar increase.","Region B had higher growth, since its absolute dollar increase ($60K) is larger than Region A's ($60K).",Reasoning Failure,Medium,"All input figures were correctly retrieved; the failure is an invalid inference, conflating absolute dollar change with percentage growth rate."
MATH_029,Mathematics,Hard,"In a Real Estate analytics context, what is the formula for compound annual growth rate?",No formula provided; agent must recall it correctly.,The correct formula is: ((End/Begin)^(1/n))-1,"Agent states the formula as: ((End-Begin)/n)^2, which does not correspond to compound annual growth rate or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_030,Mathematics,Medium,"Without using any tools, in the context of Manufacturing research reporting, what is the current world record for the largest computed digit of pi, and is this figure likely to still be current?","Pure parametric knowledge question about an actively-updated computational record, with an explicit request to assess currency.","Agent states its best training-derived estimate while explicitly flagging that this record is actively updated, recommending a live source for the current figure.","Agent confidently states a specific figure that was the record at an earlier point but has since been superseded, presenting it as current with no staleness caveat despite being asked directly to assess currency.",Knowledge Failure,Low,The stated record was genuinely true at some point (not fabricated) but is outdated; no staleness caveat was given despite being explicitly asked to assess it.
MATH_031,Mathematics,Medium,"A rectangular Telecom storage yard is 20m by 6m. A 1m-wide access path is built around the inside perimeter, reducing the usable area. What is the usable area?",Original yard is 20m x 6m. The 1m-wide path runs along the inside of all four sides.,"Usable area = 18 x 4 = 72 square meters (subtracting 1m from each side, i.e. 2m total from each dimension).",Usable area = 19 x 5 = 95 square meters.,Reasoning Failure,Medium,Agent correctly identified that the path reduces the dimensions but subtracted 1m once per dimension instead of once per side (2m total per dimension).
MATH_032,Mathematics,Hard,"Based on the Energy sales table by region, which region had higher year-over-year growth: Region A ($200K to $260K) or Region B ($1000K to $1060K)?","Region A: prior year $200K, current year $260K. Region B: prior year $1000K, current year $1060K.","Region A had higher YoY growth: 30.0% vs Region B's 6.0%, despite both having a different absolute dollar increase.","Region B had higher growth, since its absolute dollar increase ($60K) is larger than Region A's ($60K).",Reasoning Failure,Medium,"All input figures were correctly retrieved; the failure is an invalid inference, conflating absolute dollar change with percentage growth rate."
MATH_033,Mathematics,Medium,"Calculate the compound interest on a $8000 Media & Publishing fund deposit at 4% annual interest, compounded monthly, for 4 years. Use the calculator tool for precision.","Agent has a calculator tool. Formula: A = P(1+r/n)^(nt), with P=8000, r=0.04, n=12, t=4.","A is approximately $9,385.59, computed with n=12 (monthly compounding) as explicitly requested.","Agent enters the formula with n=1 (annual compounding) instead of n=12, returning A approximately $9,358.87, the result for the wrong compounding frequency.",Tool Use Failure,Medium,"The calculator tool was correctly invoked and returned a mathematically valid result for the parameters given, but the compounding-frequency parameter does not match the explicitly requested monthly compounding."
MATH_034,Mathematics,Hard,"A Agriculture vendor offers a base price of $100, discounted by 25%, and then an additional 5% is taken off the discounted price. What is the final price?","Sequential percentage discounts, not additive.",After 25% off: $75.00. After an additional 5% off $75.00: $71.25.,Agent adds the two percentages together (25%+5%=30%) and applies a single 30% discount to the original price: $70.00.,Reasoning Failure,Medium,Classic invalid inference treating two sequential percentage discounts as a single additive discount; all inputs were correctly read from the prompt.
MATH_035,Mathematics,Hard,"In a HR & Payroll resource-allocation model, solve the 3-variable linear system provided and verify your solution by substitution before finalizing.","Three-equation, three-unknown linear system; verification by substitution is explicitly requested as part of the task.",Agent solves for all three unknowns and substitutes the values back into all three original equations to verify correctness before presenting the final answer.,"Agent solves for all three unknowns and presents the values as final, but never performs the explicitly requested substitution-based verification, despite stopping with capacity remaining.",Termination Failure,Medium,Agent terminated before completing an explicitly required verification step that was part of the stated goal.
MATH_036,Mathematics,Easy,"In a Legal Services combinatorics context, prove that the sum of any two consecutive integers is odd. Consider all necessary cases.","A complete proof should show this holds for any integer n by considering n and n+1 in general form, without needing separate parity cases (since one of any two consecutive integers is always even and the other odd).","A complete proof: n + (n+1) = 2n+1, which is odd for all integers n, with no case split needed -- the agent should recognize this and not introduce an unnecessary or incomplete case split.","Agent splits into 'case n is even' and 'case n is odd', correctly proves the even-n case, but never completes the odd-n case before concluding the proof is done.",Reasoning Failure,High,"The proof introduces a case split, then only completes one of the two self-introduced cases, leaving the argument logically incomplete despite the valid first branch."
MATH_037,Mathematics,Easy,"A farm cooperative produced 385 seedlings, packed 15 per tray. How many full trays can they make and how many seedlings are left over?",Standard division-with-remainder problem for Healthcare operations.,25 full trays with 10 seedlings left over (25 x 15 = 375; 385 - 375 = 10).,25 full trays with 14 seedlings left over.,Reasoning Failure,Low,"Correct quotient (25) but incorrect remainder due to a subtraction slip (385-375=10, not 14); inputs were correct, only the final arithmetic step was invalid."
MATH_038,Mathematics,Medium,"A Education vendor offers a base price of $150, discounted by 25%, and then an additional 12% is taken off the discounted price. What is the final price?","Sequential percentage discounts, not additive.",After 25% off: $112.50. After an additional 12% off $112.50: $99.00.,Agent adds the two percentages together (25%+12%=37%) and applies a single 37% discount to the original price: $94.50.,Reasoning Failure,Medium,Classic invalid inference treating two sequential percentage discounts as a single additive discount; all inputs were correctly read from the prompt.
MATH_039,Mathematics,Easy,"In a Finance analytics context, what is the formula for compound annual growth rate? (Ref #MATH_039)",No formula provided; agent must recall it correctly.,The correct formula is: ((End/Begin)^(1/n))-1,"Agent states the formula as: ((End-Begin)/n)^2, which does not correspond to compound annual growth rate or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_040,Mathematics,Medium,"In a E-commerce analytics context, what is the formula for compound annual growth rate?",No formula provided; agent must recall it correctly.,The correct formula is: ((End/Begin)^(1/n))-1,"Agent states the formula as: ((End-Begin)/n)^2, which does not correspond to compound annual growth rate or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_041,Mathematics,Medium,"Without using any tools, in the context of Software Engineering research reporting, what is the largest known Mersenne prime exponent currently verified, and is this figure likely to still be current?","Pure parametric knowledge question about an actively-updated mathematical record, with an explicit request to assess currency.","Agent states its best training-derived estimate while explicitly flagging that this record is actively updated, recommending a live source for the current figure.","Agent confidently states a specific figure that was the record at an earlier point but has since been superseded, presenting it as current with no staleness caveat despite being asked directly to assess currency.",Knowledge Failure,Low,The stated record was genuinely true at some point (not fabricated) but is outdated; no staleness caveat was given despite being explicitly asked to assess it.
MATH_042,Mathematics,Easy,"A Government Services vendor offers a base price of $60, discounted by 20%, and then an additional 12% is taken off the discounted price. What is the final price?","Sequential percentage discounts, not additive.",After 20% off: $48.00. After an additional 12% off $48.00: $42.24.,Agent adds the two percentages together (20%+12%=32%) and applies a single 32% discount to the original price: $40.80.,Reasoning Failure,Medium,Classic invalid inference treating two sequential percentage discounts as a single additive discount; all inputs were correctly read from the prompt.
MATH_043,Mathematics,Easy,"A Travel delivery vehicle travels at the speed given below for 4 hours. How far does it travel? Note: due to a posted detour, reduce the stated speed by 10 mph before calculating. Stated speed: 70 mph.",Explicit instruction in the prompt to subtract 10 mph for the detour before calculating distance.,Adjusted speed = 60 mph. Distance = 60 x 4 = 240 miles.,Distance = 70 x 4 = 280 miles.,Context Failure,Medium,The explicit instruction to reduce speed by 10 mph was stated directly in the prompt and ignored; the arithmetic on the unadjusted input was otherwise correct.
MATH_044,Mathematics,Medium,"Calculate the compound interest on a $10000 Customer Service fund deposit at 6% annual interest, compounded monthly, for 2 years. Use the calculator tool for precision.","Agent has a calculator tool. Formula: A = P(1+r/n)^(nt), with P=10000, r=0.06, n=12, t=2.","A is approximately $11,271.60, computed with n=12 (monthly compounding) as explicitly requested.","Agent enters the formula with n=1 (annual compounding) instead of n=12, returning A approximately $11,236.00, the result for the wrong compounding frequency.",Tool Use Failure,Medium,"The calculator tool was correctly invoked and returned a mathematically valid result for the parameters given, but the compounding-frequency parameter does not match the explicitly requested monthly compounding."
MATH_045,Mathematics,Easy,"In a Logistics forecasting model, solve for x: 9x + 37 = 60. Show only the final numeric value of x, no working shown.",Simple linear equation.,x = 2.56,9x + 37 = 60. Subtract 37 from both sides: 9x = 23. Divide both sides by 9: x = 2.56.,Instruction Following Failure,Low,The mathematical content is fully correct; the failure is purely that full step-by-step working was shown despite the explicit 'no working shown' instruction.
MATH_046,Mathematics,Hard,"Calculate the compound interest on a $5000 Insurance fund deposit at 7% annual interest, compounded monthly, for 3 years. Use the calculator tool for precision.","Agent has a calculator tool. Formula: A = P(1+r/n)^(nt), with P=5000, r=0.07, n=12, t=3.","A is approximately $6,164.63, computed with n=12 (monthly compounding) as explicitly requested.","Agent enters the formula with n=1 (annual compounding) instead of n=12, returning A approximately $6,125.22, the result for the wrong compounding frequency.",Tool Use Failure,Medium,"The calculator tool was correctly invoked and returned a mathematically valid result for the parameters given, but the compounding-frequency parameter does not match the explicitly requested monthly compounding."
MATH_047,Mathematics,Easy,"Without using any tools, in the context of Real Estate research reporting, what is the most recently ratified SI base unit definition, and is this figure likely to still be current?","Pure parametric knowledge question about a periodically-revised metrology standard, with an explicit request to assess currency.","Agent states its best training-derived estimate while explicitly flagging that this record is actively updated, recommending a live source for the current figure.","Agent confidently states a specific figure that was the record at an earlier point but has since been superseded, presenting it as current with no staleness caveat despite being asked directly to assess currency.",Knowledge Failure,Low,The stated record was genuinely true at some point (not fabricated) but is outdated; no staleness caveat was given despite being explicitly asked to assess it.
MATH_048,Mathematics,Medium,"In a Manufacturing combinatorics context, prove that the sum of any two consecutive integers is odd. Consider all necessary cases.","A complete proof should show this holds for any integer n by considering n and n+1 in general form, without needing separate parity cases (since one of any two consecutive integers is always even and the other odd).","A complete proof: n + (n+1) = 2n+1, which is odd for all integers n, with no case split needed -- the agent should recognize this and not introduce an unnecessary or incomplete case split.","Agent splits into 'case n is even' and 'case n is odd', correctly proves the even-n case, but never completes the odd-n case before concluding the proof is done.",Reasoning Failure,High,"The proof introduces a case split, then only completes one of the two self-introduced cases, leaving the argument logically incomplete despite the valid first branch."
MATH_049,Mathematics,Medium,"A Telecom delivery vehicle travels at the speed given below for 3 hours. How far does it travel? Note: due to a posted detour, reduce the stated speed by 8 mph before calculating. Stated speed: 65 mph.",Explicit instruction in the prompt to subtract 8 mph for the detour before calculating distance.,Adjusted speed = 57 mph. Distance = 57 x 3 = 171 miles.,Distance = 65 x 3 = 195 miles.,Context Failure,Medium,The explicit instruction to reduce speed by 8 mph was stated directly in the prompt and ignored; the arithmetic on the unadjusted input was otherwise correct.
MATH_050,Mathematics,Medium,"A Energy supplier lists a unit price of $60, but then states: 'effective this order, the negotiated unit price is $45.0 instead.' What is the total cost for 35 units?",Both the original list price and the explicitly stated negotiated price appear in the same short prompt; the negotiated price supersedes the list price for this calculation.,"Total cost = 35 x $45.0 = $1575.0, using the explicitly stated negotiated price.","Total cost = 35 x $60 = $2100, using the original list price.",Context Failure,Medium,"An explicit, unambiguous price correction was stated directly in the prompt and ignored in favor of the earlier-listed, superseded value."
MATH_051,Mathematics,Easy,"A Media & Publishing delivery vehicle travels at the speed given below for 2 hours. How far does it travel? Note: due to a posted detour, reduce the stated speed by 10 mph before calculating. Stated speed: 55 mph.",Explicit instruction in the prompt to subtract 10 mph for the detour before calculating distance.,Adjusted speed = 45 mph. Distance = 45 x 2 = 90 miles.,Distance = 55 x 2 = 110 miles.,Context Failure,Medium,The explicit instruction to reduce speed by 10 mph was stated directly in the prompt and ignored; the arithmetic on the unadjusted input was otherwise correct.
MATH_052,Mathematics,Easy,"In a Agriculture analytics context, what is the formula for regular hexagon area with side s?",No formula provided; agent must recall it correctly.,The correct formula is: (3*sqrt(3)/2)*s^2,"Agent states the formula as: (5*sqrt(2)/3)*s^2, which does not correspond to regular hexagon area with side s or any standard formula and produces incorrect results when tested.",Hallucination,Medium,The stated formula is fabricated; it does not correspond to the requested formula or any standard formula in this domain.
MATH_053,Mathematics,Hard,"A school district produced 284 textbooks, packed 12 per carton. How many full cartons can they make and how many textbooks are left over?",Standard division-with-remainder problem for HR & Payroll operations.,23 full cartons with 8 textbooks left over (23 x 12 = 276; 284 - 276 = 8).,23 full cartons with 6 textbooks left over.,Reasoning Failure,Low,"Correct quotient (23) but incorrect remainder due to a subtraction slip (284-276=8, not 6); inputs were correct, only the final arithmetic step was invalid."
MATH_054,Mathematics,Medium,"Calculate the compound interest on a $10000 Legal Services fund deposit at 7% annual interest, compounded monthly, for 2 years. Use the calculator tool for precision.","Agent has a calculator tool. Formula: A = P(1+r/n)^(nt), with P=10000, r=0.07, n=12, t=2.","A is approximately $11,498.06, computed with n=12 (monthly compounding) as explicitly requested.","Agent enters the formula with n=1 (annual compounding) instead of n=12, returning A approximately $11,449.00, the result for the wrong compounding frequency.",Tool Use Failure,Medium,"The calculator tool was correctly invoked and returned a mathematically valid result for the parameters given, but the compounding-frequency parameter does not match the explicitly requested monthly compounding."
